,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,144210.4349960319,11.228260040283203,4.062652587890625,28.3935546875,0.0,0.00012244112440384924,0.0025309135671705008
1,325893.12469946087,1.3687951564788818,4.0683746337890625,32.380859375,0.0,0.00012262858217582107,0.00287802261300385
2,683118.2880711117,30.780126571655273,7.195472717285156,14.6279296875,0.0,0.00021691189613193274,0.0012984476052224636
3,920446.43397366,-10.018289566040039,3.95965576171875,17.9794921875,0.0,0.00011939212708966807,0.0015934058465063572
4,1069668.837932907,12.628643035888672,2.4862289428710938,4.68359375,238.42385794521692,7.497409387724474e-05,0.00041490435251034796
5,257667.6013615391,21.124238967895508,2.414703369140625,2.8369140625,0.0,7.282265141839162e-05,0.0002512498467694968
6,735998.1249292705,24.289356231689453,2.1829605102539062,-25.556640625,0.0,6.58385397400707e-05,-0.002268545562401414
7,962897.2791686617,-2.2114758491516113,3.6106109619140625,10.7890625,0.0,0.00010890394332818687,0.0009567791712470353
8,1360742.8025254372,-15.64476490020752,3.1042098999023438,10.185546875,0.0,9.363997378386557e-05,0.0009024440078064799
9,1852211.6834108785,-8.44063949584961,3.7221908569335938,20.224609375,160.16957339741978,0.00011229218216612935,0.001788704190403223
10,301197.4779764091,0.015899134799838066,2.9554367065429688,11.0654296875,0.0,8.917052036849782e-05,0.0009776914957910776
11,645038.9909290919,-14.002066612243652,3.376007080078125,1.505859375,0.0,0.00010186892177443951,0.00013303324521984905
