,name,r_m,r_p,r_t,r,r_m (raw),r_p (raw),r_t (raw)
0,plan1,89.38804543018341,67.96094077825546,34.74235534667969,192.09134155511856,29796015143.39447,16.990235194563866,0.017371177673339844
1,plan2,37.934216391295195,103.29062950611115,60.520172119140625,201.74501801654696,12644738797.098398,25.822657376527786,0.030260086059570312
2,plan3,98.59127640724182,13.273436583578587,31.900405883789062,143.76511887460947,32863758802.41394,3.3183591458946466,0.01595020294189453
3,plan4,-25.376426815986633,39.60937583446503,13.115882873535156,27.34883189201355,-8458808938.662211,9.902343958616257,0.006557941436767578
4,plan5,99.31011140346527,123.33672082424164,104.26139831542969,326.9082305431366,33103370467.82176,30.83418020606041,0.052130699157714844
5,plan6,64.60304203629494,171.79687690734863,157.77015686035156,394.17007580399513,21534347345.431644,42.94921922683716,0.07888507843017578
6,rule1,171.7162742614746,38.33750036917627,95.04032135009766,305.09409598074853,57238758087.1582,9.584375092294067,0.04752016067504883
7,rule2,89.74925374984741,164.7773473020643,125.08392333984375,379.61052439175546,29916417916.615803,41.194336825516075,0.06254196166992188
8,rule3,-57.50425750017166,93.84297019988298,31.522750854492188,67.86146355420351,-19168085833.390553,23.460742549970746,0.015761375427246094
9,greedy_MC,152.41263675689697,220.37187790870667,174.24583435058594,547.0303490161896,50804212252.29899,55.092969477176666,0.08712291717529297
10,ga,173.00171041488647,178.9804720878601,178.47728729248047,530.459469795227,57667236804.96216,44.74511802196503,0.08923864364624023
11,ours,116.04458713531494,295.78281688690186,178.83968353271484,590.6670875549316,38681529045.10498,73.94570422172546,0.08941984176635742
