,name,r_m,r_p,r_t,r,r_m (raw),r_p (raw),r_t (raw)
0,plan1,114.95798271894455,120.7548828125,38.083648681640625,273.7965142130852,114957982718.94455,120.7548828125,0.05440521240234375
1,plan2,92.55770644033328,40.123046875,70.19386291503906,202.87461623037234,92557706440.33327,40.123046875,0.10027694702148438
2,plan3,171.62395238876343,-282.32470703125,13.970279693603516,-96.73047494888306,171623952388.76343,-282.32470703125,0.019957542419433594
3,plan4,47.036194920539856,289.0908203125,64.7024154663086,400.82943069934845,47036194920.539856,289.0908203125,0.09243202209472656
4,plan5,158.35745668411255,-137.431640625,61.09752655029297,82.02334260940552,158357456684.11255,-137.431640625,0.08728218078613281
5,plan6,-28.570469057187438,51.6240234375,38.70048522949219,61.75403960980475,-28570469057.187435,51.6240234375,0.055286407470703125
6,rule1,354.0982551574707,69.451171875,73.8154411315918,497.3648681640625,354098255157.4707,69.451171875,0.10545063018798828
7,rule2,55.02397757768631,258.626953125,74.27206039428711,387.9229910969734,55023977577.68631,258.626953125,0.10610294342041016
8,rule3,-168.5228567123413,69.103515625,33.65497589111328,-65.76436519622803,-168522856712.3413,69.103515625,0.04807853698730469
9,district,242.34037685394287,125.8349609375,99.5697021484375,467.74503993988037,242340376853.94287,125.8349609375,0.142242431640625
10,district_own,218.34608268737793,8.1650390625,85.43787002563477,311.9489917755127,218346082687.37793,8.1650390625,0.1220541000366211
11,greedy_MC,99.98370361328125,229.9423828125,75.2293586730957,405.15544509887695,99983703613.28125,229.9423828125,0.10747051239013672
12,ga,153.3323447406292,237.9677734375,80.91039657592773,472.21051475405693,153332344740.62918,237.9677734375,0.1155862808227539
13,ours,160.77669405937195,325.4169921875,99.57304000854492,585.7667262554169,160776694059.37195,325.4169921875,0.14224720001220703
