,year,ID,r_c,r_r,r_poi,FAR
0,1,14197.0,0.3,0.5,0.2,2.2
1,1,14625.0,0.4,0.2,0.4,2.2
2,1,14124.0,0.6,0.1,0.3,2.1
3,1,14097.0,0.3,0.3,0.4,2.2
4,1,15342.0,0.3,0.3,0.4,1.9
5,1,14655.0,0.2,0.6,0.2,1.8
6,1,14447.0,0.2,0.4,0.4,2.2
7,1,14654.0,0.6,0.2,0.2,1.9
8,1,14774.0,0.3,0.3,0.4,2.0
9,1,13346.0,0.4,0.3,0.3,2.0
10,1,15026.0,0.3,0.3,0.4,1.8
11,1,14083.0,0.5,0.2,0.3,1.9
12,1,14135.0,0.1,0.6,0.3,2.1
13,1,15256.0,0.7,0.2,0.1,2.2
14,1,15542.0,0.7,0.2,0.1,2.2
15,1,243.0,0.1,0.7,0.2,2.2
16,1,14456.0,0.6,0.1,0.3,2.1
17,1,14161.0,0.6,0.1,0.3,2.2
18,1,14539.0,0.4,0.3,0.3,2.2
19,1,12633.0,0.1,0.6,0.3,2.2
20,1,14540.0,0.5,0.2,0.3,1.8
21,1,14259.0,0.5,0.2,0.3,1.8
22,1,15537.0,0.4,0.2,0.4,2.1
23,1,14598.0,0.4,0.3,0.3,1.8
24,1,14851.0,0.2,0.6,0.2,1.8
25,1,14748.0,0.5,0.2,0.3,1.9
26,1,14533.0,0.4,0.2,0.4,2.1
27,1,14034.0,0.6,0.1,0.3,1.9
28,1,14718.0,0.2,0.6,0.2,2.0
29,1,14490.0,0.2,0.4,0.4,2.1
30,2,14636.0,0.6,0.3,0.1,2.1
31,2,14324.0,0.1,0.6,0.3,2.0
32,2,14555.0,0.3,0.3,0.4,1.9
33,2,14368.0,0.1,0.7,0.2,1.8
34,2,14728.0,0.6,0.2,0.2,2.0
35,2,14167.0,0.6,0.2,0.2,2.2
36,2,14308.0,0.3,0.3,0.4,2.0
37,2,14709.0,0.4,0.2,0.4,2.1
38,2,14582.0,0.3,0.3,0.4,1.8
39,2,14158.0,0.1,0.7,0.2,2.2
40,2,14535.0,0.6,0.2,0.2,1.9
41,2,14704.0,0.3,0.3,0.4,1.9
42,2,14875.0,0.1,0.6,0.3,2.1
43,2,14537.0,0.6,0.1,0.3,2.1
44,2,14522.0,0.3,0.5,0.2,1.8
45,2,14839.0,0.6,0.3,0.1,2.2
46,2,14033.0,0.4,0.3,0.3,2.1
47,2,11969.0,0.2,0.6,0.2,2.1
48,2,14117.0,0.7,0.2,0.1,2.2
49,2,9311.0,0.6,0.1,0.3,2.0
50,2,14934.0,0.2,0.4,0.4,1.9
51,2,14099.0,0.6,0.2,0.2,2.1
52,2,14509.0,0.4,0.2,0.4,2.1
53,2,14611.0,0.1,0.6,0.3,1.9
54,2,14546.0,0.4,0.2,0.4,2.2
55,2,14483.0,0.6,0.2,0.2,2.2
56,2,14103.0,0.2,0.4,0.4,2.0
57,2,14521.0,0.3,0.3,0.4,2.0
58,2,14480.0,0.4,0.2,0.4,2.2
59,2,15338.0,0.6,0.1,0.3,1.9
60,3,892.0,0.6,0.1,0.3,1.8
61,3,15551.0,0.6,0.2,0.2,2.0
62,3,14064.0,0.6,0.2,0.2,2.1
63,3,14591.0,0.6,0.1,0.3,2.0
64,3,15297.0,0.2,0.4,0.4,1.8
65,3,14408.0,0.3,0.3,0.4,2.0
66,3,9335.0,0.6,0.3,0.1,1.8
67,3,14566.0,0.4,0.2,0.4,2.2
68,3,14136.0,0.6,0.3,0.1,2.2
