,year,ID,r_c,r_r,r_poi,FAR
0,1,14894.0,0.4,0.2,0.4,2.1
1,1,14701.0,0.4,0.3,0.3,1.9
2,1,14579.0,0.1,0.6,0.3,1.8
3,1,14311.0,0.2,0.7,0.1,2.0
4,1,14576.0,0.6,0.1,0.3,2.1
5,1,14960.0,0.2,0.6,0.2,2.1
6,1,14393.0,0.1,0.7,0.2,1.9
7,1,15335.0,0.6,0.1,0.3,2.1
8,1,15015.0,0.2,0.6,0.2,2.2
9,1,15077.0,0.6,0.1,0.3,2.0
10,1,15296.0,0.6,0.1,0.3,2.0
11,1,14647.0,0.2,0.4,0.4,2.2
12,1,14336.0,0.1,0.7,0.2,1.8
13,1,14451.0,0.2,0.6,0.2,2.2
14,1,14703.0,0.2,0.4,0.4,2.0
15,1,15332.0,0.2,0.7,0.1,2.0
16,1,14946.0,0.4,0.3,0.3,2.0
17,1,14556.0,0.4,0.3,0.3,2.0
18,1,15103.0,0.2,0.6,0.2,1.8
19,1,15343.0,0.5,0.2,0.3,1.8
20,1,14972.0,0.6,0.2,0.2,2.1
21,1,14896.0,0.2,0.6,0.2,1.8
22,1,5633.0,0.4,0.2,0.4,1.9
23,1,14071.0,0.7,0.2,0.1,1.8
24,1,14918.0,0.4,0.2,0.4,1.9
25,1,15105.0,0.7,0.2,0.1,2.1
26,1,15387.0,0.2,0.6,0.2,2.1
27,1,14204.0,0.6,0.3,0.1,2.1
28,1,15255.0,0.2,0.6,0.2,1.9
29,1,14258.0,0.2,0.7,0.1,2.1
30,2,14525.0,0.6,0.1,0.3,2.2
31,2,15245.0,0.2,0.6,0.2,1.9
32,2,15256.0,0.6,0.3,0.1,2.0
33,2,14678.0,0.4,0.2,0.4,2.2
34,2,14661.0,0.2,0.6,0.2,1.9
35,2,15317.0,0.5,0.2,0.3,2.2
36,2,15554.0,0.2,0.6,0.2,2.1
37,2,15183.0,0.4,0.2,0.4,1.8
38,2,14893.0,0.2,0.7,0.1,2.2
39,2,15264.0,0.1,0.6,0.3,2.1
40,2,12800.0,0.4,0.3,0.3,2.2
41,2,14900.0,0.4,0.3,0.3,2.1
42,2,15191.0,0.6,0.3,0.1,2.2
43,2,14080.0,0.4,0.2,0.4,2.2
44,2,14933.0,0.4,0.2,0.4,2.1
45,2,14863.0,0.6,0.1,0.3,2.0
46,2,15276.0,0.4,0.3,0.3,2.0
47,2,14069.0,0.2,0.6,0.2,1.8
48,2,14590.0,0.4,0.2,0.4,1.8
49,2,15252.0,0.1,0.6,0.3,1.9
50,2,15550.0,0.5,0.2,0.3,2.0
51,2,14722.0,0.4,0.2,0.4,2.2
52,2,14648.0,0.2,0.6,0.2,2.1
53,2,14078.0,0.6,0.2,0.2,2.0
54,2,12633.0,0.1,0.7,0.2,2.1
55,2,9496.0,0.4,0.2,0.4,1.8
56,2,14101.0,0.6,0.1,0.3,1.9
57,2,14585.0,0.6,0.2,0.2,2.2
58,2,14359.0,0.2,0.6,0.2,1.9
59,2,14168.0,0.5,0.2,0.3,1.8
60,3,14494.0,0.1,0.7,0.2,1.9
61,3,14169.0,0.6,0.3,0.1,1.8
62,3,14266.0,0.2,0.6,0.2,2.1
63,3,14922.0,0.1,0.7,0.2,2.1
64,3,14310.0,0.4,0.2,0.4,1.9
65,3,14677.0,0.5,0.2,0.3,2.2
66,3,15162.0,0.2,0.6,0.2,2.2
67,3,14317.0,0.1,0.6,0.3,1.9
68,3,14178.0,0.6,0.3,0.1,2.1
69,3,15267.0,0.7,0.2,0.1,2.2
70,3,14333.0,0.6,0.1,0.3,2.0
71,3,15134.0,0.4,0.2,0.4,2.2
72,3,15242.0,0.2,0.7,0.1,2.0
73,3,15093.0,0.1,0.6,0.3,2.1
74,3,14689.0,0.4,0.2,0.4,2.1
75,3,14740.0,0.7,0.2,0.1,1.9
76,3,14875.0,0.6,0.1,0.3,1.9
77,3,14217.0,0.7,0.2,0.1,1.9
78,3,14487.0,0.4,0.3,0.3,2.2
79,3,14063.0,0.4,0.2,0.4,2.2
80,3,14709.0,0.2,0.6,0.2,1.9
81,3,14707.0,0.3,0.3,0.4,2.0
82,3,14658.0,0.4,0.2,0.4,2.1
83,3,15284.0,0.1,0.6,0.3,2.2
84,3,15243.0,0.3,0.5,0.2,2.2
85,3,14290.0,0.4,0.2,0.4,2.0
86,3,14626.0,0.6,0.1,0.3,2.2
87,3,15537.0,0.3,0.5,0.2,2.1
88,3,14853.0,0.5,0.2,0.3,2.2
89,3,15039.0,0.6,0.3,0.1,2.2
90,4,14388.0,0.4,0.2,0.4,2.2
91,4,15030.0,0.6,0.1,0.3,2.1
92,4,14242.0,0.6,0.2,0.2,1.9
93,4,14040.0,0.2,0.6,0.2,2.0
94,4,14149.0,0.3,0.3,0.4,2.0
95,4,14157.0,0.4,0.2,0.4,1.8
96,4,14520.0,0.6,0.1,0.3,2.0
97,4,12826.0,0.1,0.6,0.3,1.9
98,4,15359.0,0.2,0.4,0.4,2.0
99,4,14681.0,0.1,0.6,0.3,2.1
100,4,14662.0,0.6,0.3,0.1,2.0
101,4,14858.0,0.2,0.6,0.2,2.1
102,4,14762.0,0.6,0.1,0.3,1.9
103,4,14557.0,0.7,0.2,0.1,1.9
104,4,14334.0,0.7,0.2,0.1,1.8
105,4,14870.0,0.6,0.1,0.3,1.8
106,4,14869.0,0.3,0.3,0.4,2.0
107,4,15316.0,0.2,0.6,0.2,2.2
108,4,14713.0,0.7,0.2,0.1,1.8
109,4,14086.0,0.5,0.2,0.3,1.8
110,4,15180.0,0.6,0.3,0.1,1.8
111,4,14570.0,0.5,0.2,0.3,1.9
112,4,14332.0,0.4,0.3,0.3,1.8
113,4,14530.0,0.3,0.3,0.4,1.8
114,4,14605.0,0.2,0.7,0.1,2.1
